开	8	2	0	0	0	1	10	0	0	5	6	B
战	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
中	9	8	2	1	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
女	7	2	0	0	0	1	10	0	0	5	5	B
足	6	0	0	0	0	1	3	0	0	5	5	E
迎	5	5	0	0	0	1	10	0	0	4	4	B
来	9	1	0	0	0	1	10	0	0	5	5	E
与	8	0	0	0	0	1	2	0	0	6	6	S
哥	5	1	0	0	1	1	3	0	0	5	4	B
斯	7	0	0	0	0	1	3	0	0	5	5	C
达	7	0	0	0	0	1	10	0	0	5	5	D
黎	4	0	0	0	0	1	3	0	0	4	2	M
加	8	1	0	0	0	1	3	0	0	5	5	E
女	7	2	0	0	0	1	10	0	0	5	5	B
足	6	2	0	0	0	1	3	0	0	5	5	E
的	11	3	3	0	0	1	1	0	0	6	6	S
第	4	5	1	0	0	1	3	0	0	2	5	B
二	7	0	0	0	0	1	10	0	0	5	5	E
场	7	1	2	0	0	1	10	0	0	6	4	S
比	7	5	0	0	0	1	10	0	0	5	5	B
赛	6	0	0	0	0	1	3	0	0	5	5	E
。	0	0	0	0	0	4	3	0	0	0	6	S

连	6	5	2	0	0	1	10	0	0	5	5	B
续	4	0	0	0	0	1	3	0	0	6	2	E
两	7	2	0	0	0	1	2	0	0	5	5	S
场	7	1	2	0	0	1	10	0	0	6	4	S
比	7	5	0	0	0	1	10	0	0	5	5	B
赛	6	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	5	2	0	0	1	10	0	0	6	4	B
且	6	2	0	0	0	1	6	0	0	5	2	E
是	9	2	0	0	0	1	2	0	0	6	6	S
东	7	3	0	0	0	1	3	0	0	5	5	B
部	8	0	0	0	0	1	10	0	0	5	5	E
半	6	0	2	0	0	1	10	0	0	5	5	B
决	6	4	0	0	0	1	3	0	0	4	5	C
赛	6	0	0	0	0	1	3	0	0	5	5	E
级	6	4	1	0	0	1	10	0	0	5	5	B
别	7	3	0	0	0	1	10	0	0	5	5	E
的	11	3	3	0	0	1	1	0	0	6	6	S
比	7	5	0	0	0	1	10	0	0	5	5	B
赛	6	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
骑	4	2	0	0	0	1	10	0	0	4	5	B
士	5	1	0	0	0	1	3	0	0	5	4	E
一	9	3	0	0	0	1	10	0	0	6	6	B
共	6	0	0	0	0	1	10	0	0	5	5	E
投	6	0	0	0	0	1	3	0	0	4	6	B
进	7	3	0	0	0	1	3	0	0	4	6	E
了	9	3	0	0	0	1	2	0	0	6	6	S
4	7	4	0	0	0	3	10	0	0	5	5	B
6	7	4	0	0	0	3	10	0	0	5	5	E
个	7	1	0	0	0	5	2	0	0	6	4	S
三	7	3	1	0	0	1	10	0	0	5	5	B
分	8	0	0	0	0	1	10	0	0	5	5	C
球	7	0	0	0	0	1	10	0	0	5	5	E
！	0	0	0	0	0	4	9	0	0	1	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	3	0	3	10	0	0	5	5	B
月	7	1	2	0	0	5	10	0	0	5	4	E
6	7	4	0	1	0	3	10	0	0	5	5	B
日	8	0	3	0	0	5	3	0	0	5	5	E
消	6	6	0	0	0	1	3	0	0	4	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
尤	3	1	0	0	0	1	3	0	0	1	2	B
文	7	0	0	0	0	1	3	0	0	5	6	E
通	8	7	1	0	0	1	3	0	0	5	5	B
过	8	0	0	0	0	1	10	0	0	6	5	E
官	6	5	0	3	0	1	3	0	0	4	5	B
方	8	0	0	0	0	1	3	0	0	5	5	E
网	8	6	0	0	0	1	3	0	0	5	6	B
站	7	0	0	0	0	1	10	0	0	5	5	E
宣	4	6	0	0	0	1	3	0	0	1	5	B
布	6	0	0	0	0	1	3	0	0	5	2	E
和	9	0	0	0	0	1	2	0	0	6	6	S
主	7	2	0	0	0	1	3	0	0	5	6	B
帅	5	0	0	0	0	1	10	0	0	4	4	E
阿	5	1	0	0	0	1	3	0	0	4	5	B
莱	5	0	0	0	0	1	3	0	0	4	4	C
格	6	2	0	0	0	1	3	0	0	5	4	D
里	8	0	0	0	0	1	10	0	0	5	5	E
完	6	6	0	0	0	1	10	0	0	4	5	B
成	8	0	0	0	0	1	10	0	0	5	6	E
续	4	0	0	0	0	1	3	0	0	6	2	B
约	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
新	8	0	0	0	0	1	10	0	0	6	6	S
合	8	4	0	0	0	1	3	0	0	5	5	B
同	8	0	0	0	0	1	10	0	0	5	5	E
将	8	1	0	0	0	1	2	0	0	6	6	S
到	9	3	2	2	0	1	10	0	0	6	6	S
2	7	6	3	1	3	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	5	2	0	0	3	10	0	0	4	5	D
8	7	4	0	0	0	3	10	0	0	5	5	E
年	8	0	0	0	0	5	10	0	0	6	5	S
。	0	0	0	0	0	4	3	0	0	0	6	S

网	8	3	0	0	0	1	3	0	0	5	6	B
球	7	4	0	0	0	1	10	0	0	5	5	C
场	7	0	0	0	0	1	10	0	0	6	4	E
底	6	3	0	0	0	1	3	0	0	5	4	B
线	7	0	0	0	0	1	3	0	0	5	5	E
摆	4	1	0	0	0	1	10	0	0	4	5	B
放	7	0	0	0	0	1	10	0	0	5	5	E
三	7	5	0	0	0	1	10	0	0	5	5	S
个	7	0	0	0	0	1	2	0	0	6	4	S
俄	5	0	6	0	0	1	9	0	0	2	4	B
罗	6	3	0	0	0	1	3	0	0	4	4	C
斯	7	0	0	0	0	1	3	0	0	5	5	E
套	5	0	0	0	0	1	10	0	0	5	5	B
娃	5	0	0	0	0	1	10	0	0	4	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
娜	4	2	0	0	0	1	3	0	0	4	2	B
姐	5	0	0	0	0	1	3	0	0	5	4	E
发	8	0	0	0	0	1	3	0	0	5	6	B
球	7	0	0	0	0	1	10	0	0	5	5	E
击	5	1	0	0	0	1	3	0	0	5	4	B
打	7	1	0	0	0	1	10	0	0	5	6	E
一	9	2	0	0	0	1	10	0	0	6	6	B
一	9	0	0	0	0	1	10	1	0	6	6	E
命	6	1	0	0	0	1	3	0	0	5	4	B
中	9	0	0	0	0	1	10	0	0	5	6	E
！	0	0	0	0	0	4	9	0	0	1	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	2	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	1	0	3	10	0	0	5	5	B
日	8	0	3	0	0	5	3	0	0	5	5	E
消	6	6	0	0	0	1	3	0	0	4	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
土	6	0	3	0	0	1	3	0	0	5	5	B
耳	5	0	0	0	0	1	3	0	0	4	4	C
其	8	0	0	0	0	1	10	0	0	5	5	E
球	7	4	0	0	0	1	10	0	0	5	5	B
队	7	0	0	0	0	1	10	0	0	5	5	E
瓦	4	0	0	0	0	1	10	0	0	4	4	B
基	6	0	0	0	0	1	3	0	0	4	6	C
弗	3	0	0	0	0	1	3	0	0	2	4	E
银	5	6	0	0	0	1	3	0	0	2	5	B
行	8	0	0	0	0	1	3	0	0	6	5	E
宣	4	6	0	0	0	1	3	0	0	1	5	B
布	6	0	0	0	0	1	3	0	0	5	2	E
签	5	0	0	0	0	1	3	0	0	4	5	B
下	9	1	1	0	0	1	10	0	0	5	6	E
中	9	8	2	1	0	1	10	0	0	5	6	B
国	9	2	0	0	0	1	3	0	0	6	4	E
女	7	2	0	0	0	1	10	0	0	5	5	B
排	6	0	0	0	0	1	10	0	0	5	5	E
主	7	0	0	0	0	1	3	0	0	5	6	B
攻	5	0	0	0	0	1	3	0	0	4	5	E
朱	4	0	0	0	0	1	3	0	0	4	4	B
婷	3	0	0	0	0	1	3	0	0	2	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
这	7	4	0	0	0	1	9	0	0	5	5	S
位	7	1	0	0	0	1	10	0	0	6	5	S
2	7	6	3	3	5	3	10	0	0	4	5	B
0	6	3	0	0	0	3	3	0	0	5	2	C
1	7	5	2	0	0	3	10	0	0	4	5	D
5	7	5	0	0	0	3	10	0	0	5	5	M
年	8	1	0	0	0	5	10	0	0	6	5	E
女	7	2	0	0	0	1	10	0	0	5	5	B
排	6	0	0	0	0	1	10	0	0	5	5	E
世	6	7	4	0	0	1	3	0	0	2	5	B
界	5	1	0	0	0	1	3	0	0	5	1	C
杯	4	0	0	0	0	1	6	0	0	5	2	E
M	6	2	1	0	0	2	3	0	0	4	5	B
V	6	0	0	0	0	2	3	0	0	5	5	C
P	6	1	0	0	0	2	3	0	0	4	5	E
的	11	1	0	0	0	1	1	0	0	6	6	S
得	8	2	0	0	0	1	10	0	0	6	5	B
主	7	0	0	0	0	1	3	0	0	5	6	E
将	8	6	0	0	0	1	2	0	0	6	6	S
在	10	3	0	0	0	1	6	0	0	6	6	S
下	9	1	2	0	0	1	10	0	0	5	6	B
赛	6	4	0	0	0	1	3	0	0	5	5	C
季	5	0	0	0	0	1	10	0	0	5	4	E
征	5	2	0	0	0	1	3	0	0	4	5	B
战	7	0	0	0	0	1	3	0	0	5	5	E
欧	5	5	0	0	0	1	5	0	0	4	5	B
洲	4	0	0	0	0	1	3	0	0	5	2	E
赛	6	3	0	0	0	1	3	0	0	5	5	B
场	7	0	0	0	0	1	10	0	0	6	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	2	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	0	0	3	10	0	0	5	5	B
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
据	8	0	2	0	0	1	10	0	0	5	2	S
E	5	11	3	2	0	2	3	0	0	4	5	B
S	0	1	0	0	0	2	3	0	0	5	5	C
P	6	2	0	0	0	2	3	0	0	4	5	D
N	5	0	1	0	0	2	3	0	0	4	5	E
报	8	6	0	0	0	1	3	0	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
和	9	1	0	0	0	1	2	0	0	6	6	S
勇	4	3	1	0	0	1	3	0	0	4	5	B
士	5	1	0	0	0	1	3	0	0	5	4	C
队	7	2	0	0	0	1	10	0	0	5	5	E
一	9	6	0	0	0	1	10	0	0	6	6	B
样	5	0	0	0	0	1	3	0	0	5	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
马	7	3	0	0	0	1	3	0	0	5	5	B
刺	5	0	0	0	0	1	3	0	0	4	5	C
队	7	1	0	0	0	1	10	0	0	5	5	E
也	8	4	0	0	0	1	1	0	0	5	5	S
被	9	2	1	2	0	1	2	0	0	6	6	S
认	6	6	3	0	0	1	3	0	0	4	5	B
为	9	2	0	0	0	1	10	0	0	6	5	E
是	9	0	0	0	0	1	2	0	0	6	6	S
凯	4	2	0	0	0	1	3	0	0	4	4	B
文	7	0	0	0	0	1	3	0	0	5	6	C
-	7	0	0	0	0	6	6	0	0	5	4	D
杜	4	0	0	0	0	1	3	0	0	4	4	M
兰	6	1	0	0	0	1	3	0	0	5	4	M
特	7	2	0	0	0	1	3	0	0	5	5	E
的	11	2	0	0	0	1	1	0	0	6	6	S
潜	4	3	0	0	0	1	3	0	0	2	5	B
在	10	4	0	0	0	1	6	0	0	6	6	E
新	8	1	0	0	0	1	10	0	0	6	6	B
东	7	1	0	0	0	1	3	0	0	5	5	C
家	8	0	0	0	0	1	10	0	0	6	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	5	0	0	0	1	10	0	0	6	4	B
且	6	0	0	0	0	1	6	0	0	5	2	E
马	7	3	0	0	0	1	3	0	0	5	5	B
刺	5	0	0	0	0	1	3	0	0	4	5	C
队	7	3	0	0	0	1	10	0	0	5	5	E
将	8	4	1	0	0	1	2	0	0	6	6	S
会	8	5	0	0	0	1	10	0	0	6	5	S
在	10	2	4	0	0	1	6	0	0	6	6	S
今	7	7	1	1	0	1	3	0	0	2	5	B
年	8	1	2	0	0	1	10	0	0	6	5	E
夏	5	3	0	0	0	1	3	0	0	4	4	B
天	8	4	0	0	0	1	10	0	0	6	5	E
的	11	4	3	0	0	1	1	0	0	6	6	S
自	8	5	0	0	0	1	10	0	0	5	6	B
由	7	0	0	0	0	1	10	0	0	5	5	E
球	7	4	0	0	0	1	10	0	0	5	5	B
员	7	0	0	0	0	1	3	0	0	6	4	E
市	8	7	1	0	0	1	10	0	0	5	5	B
场	7	2	0	0	0	1	10	0	0	6	4	E
大	9	3	0	0	0	1	10	0	0	6	6	B
门	7	1	0	0	0	1	3	0	0	6	5	E
开	8	4	0	0	0	1	10	0	0	5	6	B
启	5	0	0	0	0	1	3	0	0	4	5	E
后	9	3	0	0	0	1	10	0	0	5	6	S
就	8	0	0	0	0	1	2	0	0	5	6	S
猛	4	1	0	0	0	1	10	0	0	4	4	B
追	5	0	0	0	0	1	3	0	0	4	5	E
阿	5	0	0	0	0	1	3	0	0	4	5	B
杜	4	0	0	0	0	1	3	0	0	4	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	2	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	0	0	3	10	0	0	5	5	B
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
据	8	0	2	0	0	1	10	0	0	5	2	S
E	5	11	3	2	0	2	3	0	0	4	5	B
S	0	1	0	0	0	2	3	0	0	5	5	C
P	6	2	0	0	0	2	3	0	0	4	5	D
N	5	0	1	0	0	2	3	0	0	4	5	E
报	8	6	0	0	0	1	3	0	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
洛	4	0	1	0	0	1	3	0	0	4	4	B
杉	1	0	0	0	0	1	3	0	0	0	0	C
矶	1	0	0	0	0	1	3	0	0	1	1	E
湖	6	2	1	0	0	1	3	0	0	4	5	B
人	9	0	0	0	0	1	10	0	0	6	6	C
队	7	0	0	0	0	1	10	0	0	5	5	E
总	6	1	3	0	0	1	9	0	0	5	6	B
经	8	3	0	0	0	1	10	0	0	5	5	C
理	7	0	0	0	0	1	3	0	0	6	5	E
米	6	0	0	0	0	1	10	0	0	5	5	B
奇	6	0	0	0	0	1	3	0	0	5	5	C
-	7	0	0	0	0	6	6	0	0	5	4	D
库	5	0	0	0	0	1	3	0	0	4	5	M
普	6	0	0	0	0	1	3	0	0	4	5	M
切	6	0	0	0	0	1	3	0	0	5	4	M
克	7	1	0	0	0	1	3	0	0	5	5	E
在	10	1	4	0	0	1	6	0	0	6	6	S
接	7	6	0	2	1	1	3	0	0	5	5	B
受	7	0	0	0	0	1	10	0	0	5	5	E
采	4	4	3	0	0	1	3	0	0	2	5	B
访	5	1	0	0	0	1	10	0	0	5	4	E
时	9	0	0	0	0	1	10	0	0	5	6	S
谈	6	3	0	0	0	1	10	0	0	5	5	B
到	9	6	0	0	0	1	10	0	0	6	6	E
了	9	0	0	0	0	1	2	0	0	6	6	S
球	7	4	0	0	0	1	10	0	0	5	5	B
队	7	0	0	0	0	1	10	0	0	5	5	E
新	8	0	0	0	0	1	10	0	0	6	6	S
主	7	2	0	0	0	1	3	0	0	5	6	B
帅	5	0	0	0	0	1	10	0	0	4	4	E
卢	4	0	0	0	0	1	10	0	0	4	4	B
克	7	0	0	0	0	1	3	0	0	5	5	C
-	7	0	0	0	0	6	6	0	0	5	4	D
沃	3	0	0	0	0	1	3	0	0	2	4	M
顿	4	2	0	0	0	1	10	0	0	5	4	E
的	11	3	2	0	0	1	1	0	0	6	6	S
优	5	4	0	0	0	1	3	0	0	4	5	B
势	6	0	0	0	0	1	3	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	5	0	0	0	1	10	0	0	6	4	B
且	6	0	0	0	0	1	6	0	0	5	2	E
库	5	0	0	0	0	1	3	0	0	4	5	B
总	6	0	0	0	0	1	9	0	0	5	6	E
希	4	6	2	0	0	1	3	0	0	1	5	B
望	5	1	0	0	0	1	3	0	0	5	4	E
在	10	2	0	0	0	1	6	0	0	6	6	S
今	7	2	0	0	0	1	3	0	0	2	5	B
夏	5	0	0	0	0	1	3	0	0	4	4	E
大	9	4	1	1	0	1	10	0	0	6	6	B
幅	5	0	0	0	0	1	10	0	0	5	4	E
提	6	5	0	0	0	1	3	0	0	4	6	B
升	6	0	0	0	0	1	10	0	0	5	5	E
湖	6	2	1	0	0	1	3	0	0	4	5	B
人	9	0	0	0	0	1	10	0	0	6	6	C
队	7	4	0	0	0	1	10	0	0	5	5	E
的	11	3	2	0	0	1	1	0	0	6	6	S
实	8	4	0	0	0	1	3	0	0	5	5	B
力	7	0	0	0	0	1	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
并	7	0	0	0	0	1	9	0	0	5	5	S
强	7	4	0	0	0	1	10	0	0	5	5	B
调	7	0	0	0	0	1	3	0	0	4	5	E
湖	6	2	0	0	0	1	3	0	0	4	5	B
人	9	0	0	0	0	1	10	0	0	6	6	E
目	7	7	3	0	0	1	3	0	0	4	4	B
前	8	4	0	0	0	1	10	0	0	6	5	E
的	11	1	0	0	0	1	1	0	0	6	6	S
阵	5	2	0	0	0	1	10	0	0	4	4	B
容	6	0	0	0	0	1	3	0	0	5	5	E
里	8	0	2	0	0	1	10	0	0	5	5	S
没	7	7	0	0	0	1	9	0	0	4	5	B
有	9	1	0	0	0	1	10	0	0	6	5	E
非	7	0	0	0	0	1	10	0	0	5	5	B
卖	7	0	0	0	0	1	10	0	0	5	5	C
品	7	0	0	0	0	1	3	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	2	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	0	0	3	10	0	0	5	5	B
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
据	8	0	2	0	0	1	10	0	0	5	2	S
E	5	11	3	2	0	2	3	0	0	4	5	B
S	0	1	0	0	0	2	3	0	0	5	5	C
P	6	2	0	0	0	2	3	0	0	4	5	D
N	5	0	1	0	0	2	3	0	0	4	5	E
报	8	6	0	0	0	1	3	0	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
金	8	0	0	0	0	1	3	0	0	5	5	B
州	6	0	0	0	0	1	3	0	0	6	5	E
勇	4	3	1	0	0	1	3	0	0	4	5	B
士	5	1	0	0	0	1	3	0	0	5	4	C
队	7	0	0	0	0	1	10	0	0	5	5	E
主	7	2	0	0	0	1	3	0	0	5	6	B
帅	5	0	0	0	0	1	10	0	0	4	4	E
史	5	1	1	0	0	1	3	0	0	5	2	B
蒂	4	0	0	0	0	1	3	0	0	4	4	C
夫	6	1	0	0	0	1	3	0	0	5	5	D
-	7	0	0	0	0	6	6	0	0	5	4	M
科	7	2	0	0	0	1	3	0	0	5	5	M
尔	6	2	0	0	0	1	3	0	0	5	5	E
在	10	1	4	0	0	1	6	0	0	6	6	S
接	7	6	0	0	0	1	3	0	0	5	5	B
受	7	0	0	0	0	1	10	0	0	5	5	E
“	0	0	0	0	0	4	1	0	0	6	6	S
丹	5	1	0	0	0	1	3	0	0	5	4	B
-	7	0	0	0	0	6	6	0	0	5	4	C
帕	4	1	0	1	0	1	3	0	0	4	4	D
特	7	0	0	0	0	1	3	0	0	5	5	M
里	8	1	0	0	0	1	10	0	0	5	5	M
克	7	0	0	0	0	1	3	0	0	5	5	M
秀	5	0	0	0	0	1	10	0	0	5	4	E
”	0	0	0	0	0	4	2	0	0	5	6	S
节	7	4	1	0	0	1	3	0	0	5	5	B
目	7	5	0	0	0	1	3	0	0	4	4	E
的	11	0	1	0	0	1	1	0	0	6	6	S
采	4	4	3	0	0	1	3	0	0	2	5	B
访	5	1	0	0	0	1	10	0	0	5	4	E
时	9	0	0	0	0	1	10	0	0	5	6	S
明	8	5	0	2	0	1	3	0	0	5	5	B
确	6	0	0	0	0	1	3	0	0	4	5	E
表	7	7	0	0	0	1	3	0	0	4	6	B
示	5	0	0	0	0	1	3	0	0	4	2	E
斯	7	1	1	0	0	1	3	0	0	5	5	B
蒂	4	1	0	0	0	1	3	0	0	4	4	C
芬	4	0	0	0	0	1	3	0	0	4	4	D
-	7	0	0	0	0	6	6	0	0	5	4	M
库	5	2	0	0	0	1	3	0	0	4	5	M
里	8	1	0	0	0	1	10	0	0	5	5	E
将	8	3	1	0	0	1	2	0	0	6	6	S
不	9	6	1	0	0	1	9	0	0	6	6	S
会	8	2	0	0	0	1	10	0	0	6	5	S
打	7	0	0	0	0	1	10	0	0	5	6	S
西	8	3	0	0	0	1	3	0	0	6	5	B
部	8	0	0	0	0	1	10	0	0	5	5	E
半	6	0	2	0	0	1	10	0	0	5	5	B
决	6	4	1	0	0	1	3	0	0	4	5	C
赛	6	1	0	0	0	1	3	0	0	5	5	E
第	4	4	0	0	0	1	3	0	0	2	5	B
三	7	0	0	0	0	1	10	0	0	5	5	E
场	7	0	0	0	0	1	10	0	0	6	4	S
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	5	1	0	0	1	10	0	0	6	4	B
且	6	0	0	0	0	1	6	0	0	5	2	E
他	8	2	0	0	0	1	10	0	0	5	5	S
打	7	0	0	0	0	1	10	0	0	5	6	S
第	4	3	0	0	0	1	3	0	0	2	5	B
四	6	0	0	0	0	1	10	0	0	5	5	E
场	7	4	0	0	0	1	10	0	0	6	4	S
的	11	3	2	3	0	1	1	0	0	6	6	S
可	8	7	1	0	0	1	9	0	0	5	6	B
能	8	1	0	0	0	1	10	0	0	6	5	C
性	7	0	0	0	0	1	3	0	0	6	5	E
也	8	3	0	0	0	1	1	0	0	5	5	S
很	7	2	0	0	0	1	9	0	0	4	5	S
小	8	0	0	0	0	1	9	0	0	5	6	S
。	0	0	0	0	0	4	3	0	0	0	6	S

北	7	7	1	3	0	1	3	0	0	4	5	B
京	5	0	0	0	0	1	3	0	0	5	2	E
时	9	7	0	0	0	1	10	0	0	5	6	B
间	6	0	0	0	0	1	6	0	0	5	4	E
5	7	5	0	2	0	3	10	0	0	5	5	B
月	7	2	2	0	0	5	10	0	0	5	4	E
7	7	4	0	0	0	3	10	0	0	5	5	B
日	8	0	0	0	0	5	3	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
据	8	2	0	0	0	1	10	0	0	5	2	S
《	8	0	0	0	0	4	1	0	0	6	5	S
纽	3	4	0	0	0	1	3	0	0	1	4	B
约	7	0	0	0	0	1	10	0	0	5	5	E
邮	4	2	1	0	0	1	3	0	0	4	4	B
报	8	4	0	2	0	1	3	0	0	5	5	E
》	8	1	1	0	0	4	1	0	0	5	6	S
报	8	6	0	0	0	1	3	2	0	5	5	B
道	7	0	0	0	0	1	10	0	0	5	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
根	6	6	0	0	0	1	10	0	0	4	5	B
据	8	0	0	0	0	1	10	0	0	5	2	E
与	8	0	0	0	0	1	2	0	0	6	6	S
沃	3	0	0	0	0	1	3	0	0	2	4	B
格	6	1	0	0	0	1	3	0	0	5	4	C
尔	6	0	0	0	0	1	3	0	0	5	5	E
很	7	1	0	0	0	1	9	0	0	4	5	B
近	7	3	0	0	0	1	10	0	0	4	5	E
的	11	2	4	0	0	1	1	0	0	6	6	S
消	6	6	0	0	0	1	3	0	0	4	5	B
息	4	0	0	0	0	1	3	0	0	5	2	E
源	5	0	0	0	0	1	3	0	0	5	4	S
透	5	5	0	0	0	1	3	0	0	2	5	B
露	5	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
尼	5	1	0	0	0	1	3	0	0	5	5	B
克	7	3	0	0	0	1	3	0	0	5	5	C
斯	7	0	0	0	0	1	3	0	0	5	5	E
已	8	7	0	0	0	1	9	0	0	5	6	B
经	8	0	0	0	0	1	10	0	0	5	5	E
联	6	5	1	0	0	1	3	0	0	4	5	B
系	7	0	0	0	0	1	10	0	0	5	5	E
了	9	0	0	0	0	1	2	0	0	6	6	S
弗	3	0	0	0	0	1	3	0	0	2	4	B
兰	6	1	0	0	0	1	3	0	0	5	4	C
克	7	0	0	0	0	1	3	0	0	5	5	D
-	7	0	0	0	0	6	6	0	0	5	4	M
沃	3	0	0	0	0	1	3	0	0	2	4	M
格	6	1	0	0	0	1	3	0	0	5	4	M
尔	6	3	0	0	0	1	3	0	0	5	5	E
的	11	2	1	1	0	1	1	0	0	6	6	S
经	8	1	2	0	0	1	10	0	0	5	5	B
纪	6	0	0	0	0	1	3	0	0	4	5	C
人	9	0	0	0	0	1	10	0	0	6	6	E
，	0	0	0	0	0	4	1	0	0	6	6	S
但	8	0	0	0	0	1	2	0	0	6	1	S
尚	5	4	0	0	0	1	10	0	0	4	4	B
未	7	2	0	0	0	1	10	0	0	5	5	E
发	8	4	0	0	0	1	3	0	0	5	6	B
出	9	1	0	0	0	1	10	0	0	5	6	E
面	8	3	0	0	0	1	3	0	0	5	5	B
试	7	0	0	0	0	1	10	0	0	5	5	E
邀	3	4	0	0	0	1	10	0	0	2	4	B
请	7	0	0	0	0	1	10	0	0	5	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

半	6	2	0	0	0	1	10	0	0	5	5	B
场	7	1	2	0	0	1	10	0	0	6	4	E
比	7	5	1	1	0	1	10	0	0	5	5	B
赛	6	1	1	0	0	1	3	0	0	5	5	E
结	6	5	0	0	0	1	3	0	0	4	5	B
束	2	0	0	0	0	1	3	0	0	4	0	E
，	0	0	0	0	0	4	1	0	0	6	6	S
骑	4	2	0	0	0	1	10	0	0	4	5	B
士	5	2	0	0	0	1	3	0	0	5	4	E
在	10	1	0	0	0	1	6	0	0	6	6	S
客	7	3	0	0	0	1	3	0	0	5	4	B
场	7	2	0	0	0	1	10	0	0	6	4	E
5	7	4	0	0	0	3	10	0	0	5	5	B
5	7	2	1	0	0	3	10	1	0	5	5	C
-	7	2	0	0	0	6	6	0	0	5	4	D
6	7	4	0	0	0	3	10	0	0	5	5	M
3	7	0	0	0	0	3	10	0	0	5	5	E
暂	4	4	0	0	0	1	10	0	0	2	5	B
时	9	1	0	0	0	1	10	0	0	5	6	E
落	6	2	0	0	0	1	3	0	0	5	5	B
后	9	0	0	0	0	1	10	0	0	5	6	E
老	7	0	0	0	0	1	10	0	0	5	5	B
鹰	3	0	0	0	0	1	10	0	0	2	2	C
